consistency,realism_hist,realism_phys,clinical_accuracy,compact_content,compact_readability
5,5.0,4.0,5.0,5.0,2.0
4,5.0,4.0,5.0,4.0,3.0
5,5.0,5.0,5.0,5.0,4.0
4,5.0,5.0,5.0,5.0,5.0
5,3.0,5.0,5.0,5.0,2.0
5,5.0,5.0,5.0,4.0,4.0
5,5.0,3.0,4.0,4.0,3.0
5,5.0,5.0,4.0,5.0,5.0
5,4.0,4.0,4.0,4.0,3.0
5,5.0,5.0,5.0,5.0,5.0
5,4.0,4.0,5.0,5.0,5.0
5,4.0,5.0,5.0,5.0,4.0
4,5.0,4.0,5.0,5.0,4.0
5,5.0,5.0,5.0,5.0,5.0
5,4.0,3.0,5.0,5.0,5.0
5,4.0,5.0,5.0,4.0,4.0
5,5.0,4.0,5.0,4.0,5.0
5,5.0,5.0,5.0,5.0,5.0
5,5.0,5.0,5.0,5.0,5.0
5,5.0,5.0,5.0,5.0,5.0
5,5.0,5.0,4.0,5.0,5.0
5,5.0,4.0,5.0,5.0,4.0
5,4.0,4.0,5.0,5.0,3.0
5,5.0,5.0,5.0,5.0,4.0
5,5.0,4.0,5.0,5.0,2.0
5,4.0,4.0,5.0,4.0,4.0
3,5.0,5.0,5.0,5.0,4.0
5,5.0,5.0,5.0,5.0,3.0
4,5.0,5.0,5.0,5.0,4.0
5,5.0,5.0,4.0,5.0,4.0
