Index;Missing phrases, normal;Incorrect phrases, normal;Missing phrases, advanced;Incorrect phrases, advanced
8471;0;3;1;2
236;0;0;0;0
1517;0;0;0;0
5955;0;1;0;1
1803;0;0;0;0
1178;0;0;1;0
2553;0;0;0;0
9045;0;0;0;0
6298;0;0;0;1
8764;0;0;0;0
2531;0;0;1;0
4535;1;0;0;0
7586;0;1;0;1
9780;0;0;0;0
7905;0;0;1;0
4415;0;0;0;0
2618;0;0;9;0
2664;0;0;1;0
5263;0;0;0;0
2481;1;0;2;0
4677;0;0;0;0
8577;0;0;1;0
275;1;0;1;0
15;0;0;0;0
1840;1;0;1;0
6524;0;0;0;0
325;0;0;1;0
8768;0;0;0;0
3445;0;2;0;0
3541;0;0;1;0
5452;0;0;0;0
94;0;1;0;1
7102;0;0;1;0
2085;0;0;0;0
8596;0;1;0;1
8182;0;0;0;0
7185;0;0;0;0
6341;0;0;0;0
7600;0;0;1;0
7108;1;0;1;0
232;0;0;1;0
8908;0;0;0;0
4690;0;0;0;0
9571;0;0;0;0
9881;0;0;0;0
8995;0;0;0;0
9833;0;0;0;0
9252;0;0;0;0
2939;0;0;0;0
7850;0;0;0;0
1000;0;0;0;0
4694;0;1;0;1
7056;0;0;0;0
7666;0;0;1;0
459;0;0;0;0
6529;0;0;0;0
8924;0;0;0;0
7405;0;0;0;0
7933;0;1;0;1
2314;0;0;0;0
2582;0;0;0;0
1706;0;0;0;0
5268;0;0;1;0
5870;0;0;0;0
2927;0;1;0;1
6168;1;0;0;1
468;0;0;1;0
9531;0;0;0;0
9422;0;0;0;0
6657;0;0;0;0
9741;0;2;0;2
6902;0;0;0;0
9062;0;0;0;0
8688;0;0;0;0
5084;0;0;0;0
6003;0;1;0;1
8943;0;5;0;5
586;0;0;0;0
3059;0;0;0;0
7718;0;0;0;0
4699;0;0;0;0
8922;0;0;0;0
9376;0;0;0;0
3486;0;3;0;3
1065;0;0;0;0
4376;0;0;0;0
2859;0;0;0;0
3234;0;0;0;0
7331;0;1;0;1
5982;0;0;0;0
8253;0;0;0;0
4825;0;0;0;0
3833;0;0;1;0
8733;0;0;0;0
8389;0;0;0;0
552;0;0;0;0
7716;0;0;1;0
3361;0;0;0;2
8812;0;0;0;0
8060;0;0;0;0
